iter	Logloss
0	0.6751618536
1	0.6596300387
2	0.6453382245
3	0.6327099784
4	0.6199925611
5	0.6098808983
6	0.6007480911
7	0.591445062
8	0.5831983779
9	0.5764186215
10	0.5694523129
11	0.562302549
12	0.5561029681
13	0.5506226734
14	0.546325625
15	0.5420471037
16	0.537391506
17	0.5329192139
18	0.5299625379
19	0.5264750999
20	0.5236469194
21	0.5209526299
22	0.5182835421
23	0.5155354639
24	0.5135617463
25	0.5118149147
26	0.5094206327
27	0.5078393297
28	0.5066577368
29	0.5052949633
30	0.5036138111
31	0.5023142888
32	0.5013232598
33	0.499831193
34	0.4988287861
35	0.4978696086
36	0.4968559724
37	0.495998191
38	0.4945743691
39	0.494099617
40	0.4932920939
41	0.4926532363
42	0.492111105
43	0.4918121547
44	0.4911397775
45	0.4906809298
46	0.4899329432
47	0.4893583331
48	0.4888102336
49	0.488289865
50	0.4879762742
51	0.4879124917
52	0.4876083859
53	0.4870032192
54	0.4866150782
55	0.4862729839
56	0.4856040378
57	0.4852402363
58	0.4849175621
59	0.4845625148
60	0.4847365164
61	0.4843832221
62	0.4842203592
63	0.4839788175
64	0.483480379
65	0.4831393554
66	0.4830517371
67	0.483043117
68	0.4828875328
69	0.4827316429
70	0.4825672966
71	0.4823739644
72	0.4823391192
73	0.4819977641
74	0.4818629309
75	0.4816221196
76	0.4815149854
77	0.4813151012
78	0.480999341
79	0.4806406592
80	0.4803097411
81	0.4799330804
82	0.4798408881
83	0.4796856448
84	0.4793281677
85	0.4793704332
86	0.4794055675
87	0.4792362987
88	0.4790734456
89	0.4790655236
90	0.4792700805
91	0.4793509336
92	0.4791968731
93	0.4790002831
94	0.4790185001
95	0.4790835465
96	0.4787972385
97	0.478629555
98	0.4783700267
99	0.478080344
100	0.4780275502
101	0.478096862
102	0.4778999702
103	0.4778476392
104	0.4778736998
105	0.4775427668
106	0.4773436115
107	0.4772269374
108	0.4771223561
109	0.4770165705
110	0.4771224977
111	0.4770396901
112	0.4770157701
113	0.4770121262
114	0.4768965638
115	0.476924786
116	0.4768608019
117	0.4769194614
118	0.4768641794
119	0.4767007638
120	0.4765722697
121	0.476430103
122	0.4762106976
123	0.4761870393
124	0.4762583131
125	0.4762468917
126	0.4761570484
127	0.4764357784
128	0.4764351222
129	0.4763666043
130	0.4762351324
131	0.4761378315
132	0.4759734496
133	0.4760628804
134	0.4759607311
135	0.4759052488
136	0.4757975807
137	0.4757199921
138	0.4756932598
139	0.4756083962
140	0.4755139783
141	0.4755299662
142	0.4755291947
143	0.4753809631
144	0.4751960633
145	0.4751003462
146	0.4750259241
147	0.4749603753
148	0.4747117052
149	0.4745409477
150	0.4745802111
151	0.4745222311
152	0.4743435459
153	0.4743707639
154	0.4742296303
155	0.4741324205
156	0.4739869014
157	0.4739147445
158	0.4739073117
159	0.4738479175
160	0.4738664253
161	0.4737865105
162	0.4737484907
163	0.4738172174
164	0.4737899292
165	0.4737205924
166	0.4735216894
167	0.4733368718
168	0.473229839
169	0.4730898619
170	0.4729755549
171	0.4729593337
172	0.4732182763
173	0.4731736688
174	0.4732408967
175	0.4732485752
176	0.4731121519
177	0.473030522
178	0.4730708866
179	0.4731125543
180	0.4731708734
181	0.4730930579
182	0.4728958187
183	0.4727370257
184	0.4726865503
185	0.4726730709
186	0.4725892786
187	0.4725635939
188	0.4725573164
189	0.4724362948
190	0.4724254587
191	0.4725162136
192	0.4725222289
193	0.472561671
194	0.4726219219
195	0.4727329627
196	0.4730069318
197	0.4729096616
198	0.4727873506
199	0.4726786077
200	0.472726121
201	0.4726859184
202	0.4727109849
203	0.4725561435
204	0.4725812016
205	0.4726423849
206	0.4727485744
207	0.4727969423
208	0.4727410521
209	0.4725664922
210	0.4725681185
211	0.4725955043
212	0.4724450364
213	0.4724262907
214	0.4724719703
215	0.472442481
216	0.4724205459
217	0.4724020654
218	0.4724478735
219	0.4724113188
220	0.472450698
221	0.4723940916
222	0.472418951
223	0.4722945458
224	0.4723933187
225	0.4723652102
226	0.472278965
227	0.4723636289
228	0.4723138447
229	0.4723260802
230	0.4723250274
231	0.4723495047
232	0.4723659187
233	0.4726342803
234	0.4726104153
235	0.4725824006
236	0.4726370618
237	0.4727733361
238	0.4728481114
239	0.4728343212
240	0.4727474109
241	0.4727652861
242	0.4729426639
243	0.4729737057
244	0.472983072
245	0.4728986923
246	0.4727919784
247	0.4728832339
248	0.4729040872
249	0.472851899
250	0.4727454111
251	0.4726744238
252	0.4726645023
253	0.472527402
254	0.4725060928
255	0.4726116586
256	0.4725680139
257	0.47256844
258	0.472449237
259	0.4724055272
260	0.4724621587
261	0.4723913192
262	0.4723623922
263	0.4723038809
264	0.4723320917
265	0.4723120229
266	0.4722230859
267	0.4722559963
268	0.4723158793
269	0.4724355727
270	0.4724369241
271	0.4723295777
272	0.4724553485
273	0.4725228024
274	0.472474696
275	0.4723880645
276	0.4723681095
277	0.4724537413
278	0.4724422374
279	0.4724652504
280	0.4725162217
281	0.4726816036
282	0.4726749407
283	0.4727126823
284	0.4726525969
285	0.472675014
286	0.4725969471
287	0.4725891769
288	0.4726148534
289	0.4726173993
290	0.4726493999
291	0.4726067304
292	0.472675406
293	0.4727451475
294	0.472719129
295	0.4727401196
296	0.4727031401
297	0.4726721034
298	0.4726760864
299	0.4726144908
300	0.4728955332
301	0.4728787634
302	0.4729570007
303	0.4730053652
304	0.4731099646
305	0.473183308
306	0.4731886944
307	0.47317206
308	0.4732943111
309	0.4733627066
310	0.4734215061
311	0.4734154526
312	0.4734804082
313	0.4735087596
314	0.4734856631
315	0.4735580035
316	0.473575429
317	0.473524969
318	0.4735478654
319	0.4737595956
320	0.4738002836
321	0.4738872264
322	0.4737766483
323	0.4737647499
324	0.4738339842
325	0.4739465115
326	0.4740603471
327	0.4740477965
328	0.4740148783
329	0.4741009343
330	0.474268519
331	0.4742554943
332	0.4741961011
333	0.4741903808
334	0.4741779824
335	0.4741045123
336	0.474075319
337	0.4741995528
338	0.4743996466
339	0.4744253838
340	0.4744225474
341	0.4745158152
342	0.4744658057
343	0.4745807406
344	0.4745442745
345	0.4746759883
346	0.4747137055
347	0.4747211532
348	0.474733002
349	0.4747245938
350	0.474644916
351	0.4746709137
352	0.4746875125
353	0.4747033236
354	0.4748660111
355	0.4749683661
356	0.474850091
357	0.4749144487
358	0.4749293145
359	0.474972544
360	0.4748945193
361	0.4748907749
362	0.4749773248
363	0.4749198409
364	0.4750640426
365	0.4751921015
366	0.4752404206
367	0.4753030305
368	0.4753912663
369	0.4754384529
370	0.4755693078
371	0.4755184552
372	0.4755152713
373	0.4755456258
374	0.4755451654
375	0.4754719787
376	0.4753849502
377	0.4755151575
378	0.475621497
379	0.4756855748
380	0.4755710272
381	0.4756903749
382	0.4757050398
383	0.4756103351
384	0.4758008297
385	0.4755988507
386	0.4755476171
387	0.475548776
388	0.4755769453
389	0.4756637418
390	0.4756822126
391	0.4756289818
392	0.4755817057
393	0.4755342698
394	0.4753396095
395	0.4753604203
396	0.4754649821
397	0.4755434555
398	0.4756458651
399	0.4756499572
400	0.475648913
401	0.4757591182
402	0.4757227243
403	0.4757501696
404	0.4758243068
405	0.4758044122
406	0.4757061548
407	0.4757545115
408	0.4758349328
409	0.4758520002
410	0.4758268108
411	0.4756613613
412	0.4755550282
413	0.4755847559
414	0.4755704579
415	0.4756305007
416	0.4756528606
417	0.4756169294
418	0.4755693684
419	0.4756656002
420	0.4756522157
421	0.4756088969
422	0.4756700282
423	0.4756628302
424	0.4757910103
425	0.475724464
426	0.4756444416
427	0.4755405381
428	0.4755703231
429	0.4756291711
430	0.4756223093
431	0.4756757174
432	0.4756103472
433	0.4756704338
434	0.4756303446
435	0.475706605
436	0.4756051004
437	0.4755957971
438	0.4757689314
439	0.4758363905
440	0.4759470445
441	0.4760397587
442	0.4761377229
443	0.4762325681
444	0.4762697307
445	0.47632227
446	0.4764576539
447	0.4764992223
448	0.4764610465
449	0.4765021412
450	0.4764071319
451	0.4765316927
452	0.4765946004
453	0.4766605619
454	0.4766610335
455	0.4766228502
456	0.4765446804
457	0.4764650359
458	0.4763850504
459	0.4763181261
460	0.47640748
461	0.4764201587
462	0.4764730391
463	0.4764736552
464	0.476631038
465	0.4766208356
466	0.4765591855
467	0.4765744408
468	0.4768349737
469	0.4768689219
470	0.4769326291
471	0.4769479809
472	0.4769389855
473	0.4769510681
474	0.4770017781
475	0.4769388963
476	0.4769374962
477	0.4770523521
478	0.4770288728
479	0.4770685251
480	0.4771679076
481	0.4771610862
482	0.4772494332
483	0.477358749
484	0.477312806
485	0.4772917738
486	0.4773690879
487	0.4773469535
488	0.4774216246
489	0.4775150874
490	0.4775782795
491	0.4774940622
492	0.4775673857
493	0.4775168947
494	0.4774851045
495	0.477573769
496	0.4776142376
497	0.4777312355
498	0.4777212003
499	0.4777862337
500	0.4778132198
501	0.4778507355
502	0.4778421064
503	0.4779249356
504	0.4779519786
505	0.4780691339
506	0.4780041393
507	0.4780837269
508	0.4781303759
509	0.4782874303
510	0.478291505
511	0.4784097707
512	0.4785027454
513	0.4785938081
514	0.4787249611
515	0.4787220078
516	0.4787207724
517	0.4787984868
518	0.4788592035
519	0.4789242611
520	0.4789267149
521	0.4789000887
522	0.4789190529
523	0.4790184612
524	0.4790196772
525	0.4789834662
526	0.4789654061
527	0.4789321671
528	0.4789433304
529	0.4789392941
530	0.4790127348
531	0.4788544448
532	0.4788432111
533	0.4788189556
534	0.478958864
535	0.4790776297
536	0.4790725709
537	0.4790011166
538	0.4789634901
539	0.4790596993
540	0.4790347348
541	0.4789918973
542	0.4789635197
543	0.4789786686
544	0.4788581475
545	0.4788588221
546	0.4789414623
547	0.4789839977
548	0.4789943253
549	0.4790335246
550	0.4791638834
551	0.4791674184
552	0.4793251677
553	0.479434958
554	0.4795643172
555	0.4796251322
556	0.4796127363
557	0.4796775006
558	0.4797175657
559	0.4797584569
560	0.4796975016
561	0.4796976813
562	0.4798034996
563	0.4798076732
564	0.4799267418
565	0.4800268729
566	0.4800666119
567	0.4801146097
568	0.4801334476
569	0.4802077161
570	0.4802553187
571	0.4802220789
572	0.4801708383
573	0.4801277572
574	0.4801278431
575	0.4800921511
576	0.4801518992
577	0.4801707998
578	0.4801803355
579	0.4801375608
580	0.4801469613
581	0.4801296523
582	0.4802276579
583	0.4801905577
584	0.4800573272
585	0.4801355247
586	0.4801281595
587	0.4802443346
588	0.4802865917
589	0.4803600052
590	0.4804402416
591	0.4804839051
592	0.4804991625
593	0.4805695029
594	0.4805898647
595	0.4806551826
596	0.4805622896
597	0.4804816513
598	0.4804170325
599	0.4805040552
