SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
-0.015187754493048704,-0.1929991523333867,-0.5817740272586404,-0.9469015887871368,-0.00030481891365619345,-0.02829468667887065,-0.07345193100076038,-0.22012011654032618,-0.09389204471148893,0.0,-0.3373977274374061,-0.8390392245095898,0.02604685153577436,0.0,-0.017712037430397534,0.0,0.09883702139985155,0.0,-0.10547497265259473,0.03696187992894378,-0.2500244728097307,0.0,0.16377241108962157,0.0,0.1071087653744267,-0.1746515526707814,-0.8724682798062994,0.23044231886152036,-0.3234993947195866,-0.1322199909781428,-0.00234588682738988,-0.18996109233303107,0.13087445066079617,-0.11504636256433157,-0.003318761337719343,0.0035004204802713554,0.0
0.010434935058234444,0.07609610235932734,0.125944935990118,0.6418044616659082,0.002007349498283905,0.07235928499060658,0.02982828526565835,0.1029883162136208,-0.08528978366180331,0.0,0.3267193106169395,0.5382925646146697,0.028289933897308106,0.0,0.0642827290577449,0.0,0.02767295305531779,0.0,-0.10503298116527167,0.05034741341472089,0.03417590455994579,0.0,-0.19632941662950443,0.0,-0.20840814654371362,0.1614153374671494,0.21075421483073678,-0.034428633290753845,-0.30138309621045534,-0.004684520138704285,-0.009231044691648788,-0.014109585844823809,-0.00710148104135414,-0.0007266712406303912,0.00692413878259017,0.013655693865964798,0.0
-0.004024409139933197,0.04256555376492688,0.17564563101674407,-0.6508139927624101,-0.005283850343164151,0.05462481384217404,0.04413710012402922,0.1246670303747841,-0.20079009560411243,0.0,-0.11695154888298429,-0.4339117156645524,-0.12317195695079047,0.0,0.03644448034307224,0.0,-0.0337224596376418,0.0,-0.06788928626178183,-0.19169629352185746,0.023142691579235018,0.0,-0.16366369037066772,0.0,-0.11751345115684217,-0.1039750611133129,-0.9226012004973624,-0.010080004100728075,-0.261533485958187,0.04440268442370708,0.007437873539109542,-0.12849765361411128,0.2256824118088783,-0.12443316094408903,0.004264188638029048,-0.009021760109527063,0.0
-0.007702391357824772,0.039004442604048346,0.1308030167064971,0.30324530588576265,-0.004800787252092072,-0.06423686122769436,-0.11320781616543035,0.07455762410370673,-0.024301680450577335,0.0,-0.12222882303543846,-0.47751717058103255,-0.2030459587438354,0.0,0.034301177769425206,0.0,0.01986954841223435,0.0,-0.0531836722813358,-0.28010620122266433,0.013607673931179004,0.0,-0.16574671918403924,0.0,-0.14932606163033144,0.18190488400586574,0.2704096045314002,-0.012773817937469963,-0.2979357672694916,0.08090927817019342,-0.023365401579696573,0.01055918993787259,-0.008489954564374404,-0.0031000044745088926,-0.009474166438416115,-0.005538170435720174,0.0
0.026870028252004616,-0.0921975949152894,0.07746019354914252,-1.4910623345835377,-0.004286150950267086,0.05145410683732547,0.002692669759305171,-0.17297341563968738,-0.328591115737077,0.0,0.2481357349597014,0.6053813697754125,0.025247834953402836,0.0,0.06427768561754396,0.0,0.1677969365482277,0.0,0.08337056802776135,0.026143097396886274,0.018194856507018926,0.0,0.24066058075099073,0.0,0.23630682680926252,-0.08933550014612256,-0.8347364166884685,-0.01905804293220127,-0.3350261261172613,0.006981335392042121,-0.01883698737571474,-0.0961655579007793,-0.04027352722160249,0.040756244895982965,-0.00964370208115956,0.004372366129239046,0.0
0.028299168562689197,0.08883616029369486,0.1404589003965473,-1.186399433795762,-0.0003855116408452288,0.06737587372395801,-0.06863150084073177,-0.28451665569558804,-0.23784938026013022,0.0,0.30559419290315953,0.41206183331978025,0.02157323748473698,0.0,0.0486119336499123,0.0,0.06406118281583703,0.0,0.11941637397690147,0.026547185984484595,-0.02860770788758677,0.0,0.24194019274646383,0.0,0.1960418599122025,0.06673503589934415,0.25781492088565006,-0.11646195338909648,0.46597713873412544,-0.015615732144420996,-0.0008265372312909638,-0.15518386276082005,0.17276541487377328,-0.10500556675812366,-0.0007842863090834567,-0.005066722282220523,0.0
0.007229458726505556,-0.15500135351776725,-0.4852427168829809,-0.5545845829596303,-0.0004171470047885893,0.016567306645568082,-0.03660999908057904,0.08743116782744785,-0.005574540061592148,0.0,0.1259977873344934,-0.4970863541491795,-0.12575030574794133,0.0,0.014952596442325425,0.0,-0.07096212003417604,0.0,-0.06704090635089678,-0.22346870736335647,0.0019721719119527806,0.0,-0.1547579398837203,0.0,-0.2120181158352655,-0.7273875945882042,0.13998397308854635,0.27027363524176756,-0.2657726212335332,-0.16359224337060468,-0.04643000512952328,0.2332062298607796,-0.0320560713013234,-0.02429416108922189,-9.348907774940988e-05,-0.004093683431368057,0.0
-0.0076823535744339096,0.0502358966411297,0.13632617831128474,0.3482385835263827,-0.004132252210018164,-0.009408976270409512,-0.0421405769847744,0.1259871942031522,-0.015288408552365766,0.0,-0.12541995433406064,-0.4941233508225274,-0.1380704975376245,0.0,0.03522100522931789,0.0,0.0031332801573593617,0.0,-0.05435973290124048,-0.27843776459385594,0.01849599236490338,0.0,-0.15762600202531227,0.0,-0.14272686850994928,0.1716943079069814,0.2775930106807176,-0.015530769675712909,-0.2876974981890076,0.06418059151739909,-0.023365401579696573,0.01055918993787259,-0.008489954564374404,-0.0031000044745088926,0.00010140963413828572,-0.005538170435720174,0.0
0.010716112701419601,-0.07908752906874911,-0.5159922157778991,0.18455999768203782,0.002787714197612476,0.030272142263722015,0.0501380293132163,-0.06478136563880832,-0.021072613944986003,0.0,0.24931402206766073,0.4656376417583538,0.03061309151475182,0.0,0.056564579308477435,0.0,-0.031734583390928314,0.0,0.17594791990974,0.035235930643745715,0.044200374512551134,0.0,-0.2797833712958106,0.0,0.23527994227450946,0.1520458924625356,0.24546216386032454,-0.05466691367543214,0.4318671688958051,-0.02543885501852261,0.14617566480212918,-0.031593820685721107,-0.004442790908707135,0.00011782756457542442,-0.0063047905151460025,0.015403404686876145,0.0
-0.018069008315615434,0.11948142035242697,0.14858318403250945,-1.6157231943008192,0.014509811263690902,-0.04336034427559583,-0.03801471230804602,-0.2098541111418394,0.05037631512035884,0.0,-0.3585704907273225,-0.8088597457916853,0.029988050507240335,0.0,-0.049989966150304474,0.0,-0.109727986958214,0.0,0.02886868591916845,0.047756103440896806,-0.16255902245978163,0.0,0.182657685217522,0.0,0.020472287222121358,-0.19746382540698446,-0.8879439598466277,0.33234886860721347,-0.430419790833371,-0.12608453558771568,-0.030973035971427185,-0.1261353816422475,-0.04003827350370183,0.047761251061089235,-0.002103154582850326,-0.0015340874394061809,0.0
